Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
59,0,0,3,0,55,4,3,3,7.271912163268625,755,6.528396417958452,0.4824261492442928,8.348301054933943,75,0.5561813254867879,0.4219944100593749,True,False,False,False,False,False,False,True
46,0,2,1,0,41,3,2,2,7.961207146409188,2434,6.036049561207445,0.5552387043868641,7.84282623628597,38,0.41848633949250336,0.6150308649880727,True,False,False,False,False,True,False,False
52,0,3,3,-1,36,2,1,2,7.681099001536359,1458,6.563855526532128,0.5376622777195503,9.013838751608397,109,0.4285303810391606,0.514618422004687,True,False,False,False,False,False,True,False
46,1,3,5,4,38,3,2,2,9.103868127465669,552,9.040500592684284,0.5300398426897949,7.745002803515839,49,0.490418813988328,0.059211859631846,True,False,False,False,False,True,False,False
41,1,4,3,3,31,3,3,2,9.892578262028092,868,9.84771053706713,0.5922212619699848,7.8383433155571165,44,0.3832194991608447,0.043059489460447,True,False,False,False,False,False,False,True
46,0,3,1,0,36,5,2,2,8.448700194970938,0,8.448700194970938,0.6365768290715511,7.385851078125209,47,0.9058362739702962,0.0,True,False,False,False,False,True,False,False
56,0,2,2,-1,44,2,3,3,7.271912163268625,0,7.271912163268625,0.2678657406963539,7.589832521456274,42,0.29741330150847,0.0,True,False,False,False,False,True,False,False
44,0,3,-1,1,34,3,3,3,7.716906135298388,1342,6.806829360392176,0.5229518035638313,8.439231649946526,87,0.5341514490694873,0.4687528473440828,True,False,False,False,False,False,True,False
51,1,2,5,1,40,4,3,3,8.778479952508487,719,8.661120360222881,0.5370779949100564,8.482394685873542,78,0.4246139269469252,0.1052605106574929,True,False,False,False,False,False,True,False
53,1,2,0,3,36,1,2,2,8.247151975928894,0,8.247151975928894,0.5219165998532038,6.624594088575876,20,0.2913712301893101,0.0,True,False,False,False,False,True,False,False
62,1,0,1,0,36,3,3,3,9.967869811465397,2119,9.863238310628445,0.4971322966339882,8.344505083590521,75,0.706556867469863,0.0944006754214843,True,False,False,False,False,False,True,False
42,0,2,0,1,32,4,3,2,8.313658164974651,1454,7.34659449634212,0.6547454330831812,7.405516351672592,36,0.44651539327589174,0.3637747123303965,True,False,False,False,True,True,False,False
43,1,3,1,2,36,3,3,1,9.165447603085449,0,9.165447603085449,0.5888971591861462,8.434246270595311,66,0.4517123592734841,0.0,True,False,False,False,False,True,False,False
37,1,1,3,3,26,6,3,1,8.994544758324512,1176,8.836809882398365,0.771958360984235,7.928406026180535,52,0.4855078157817008,0.1362776182925477,True,False,False,False,False,True,False,False
39,0,2,3,1,34,6,4,2,9.54574060563606,632,9.499496357683965,0.5318040301511824,8.461257559085935,83,0.506817602368452,0.0440168854167742,True,False,False,False,False,False,True,False
30,1,0,3,0,22,4,2,3,8.287948387609687,0,8.287948387609687,0.5781157881424749,8.883735194296746,70,0.6022902033123794,0.0,True,False,False,False,False,True,False,False
41,0,2,2,-1,35,5,1,2,7.764807274522314,2015,5.8105123911978795,0.40522780946311837,7.682520133555456,40,0.589810771013654,0.6181989358450227,True,False,False,False,False,True,False,True
61,0,0,1,-1,53,5,2,0,8.130647968160584,802,7.861341795599989,0.4369637751675354,7.257707677160043,36,0.4054651081081644,0.211880359035499,True,False,False,False,False,True,False,False
48,1,2,0,3,41,1,1,2,9.271316430588037,0,9.271316430588037,0.5405781399081121,6.711182973887349,24,0.16477151159202708,0.0,True,False,False,False,False,True,True,False
42,0,5,0,-1,37,5,2,3,7.8407064517494,1398,7.042286171939743,0.4916428043492167,8.455104999102815,88,0.6059539688575679,0.4382549309311553,True,False,False,False,False,True,False,False
65,0,0,-1,-1,53,5,1,2,9.314520190885846,0,9.314520190885846,0.49956243148728,8.484049972822984,83,0.4485245975686112,0.0,False,False,False,True,False,False,False,True
43,0,3,3,1,33,4,3,3,7.79770203551669,1169,7.143617602704121,0.5241366378256631,8.463792414689122,76,0.5933268452777344,0.3920420877760237,True,False,False,False,False,False,True,False
54,1,3,1,3,36,4,1,3,9.780585185434791,0,9.780585185434791,0.5498540107334691,7.6246189861593985,46,0.427226599889677,0.0,True,False,False,False,False,False,True,False
42,0,3,1,-1,36,4,3,1,7.424761761823209,1372,5.720311776607412,0.4200252594394941,8.385260520155413,77,0.4517123592734841,0.5982868995359851,True,False,False,False,False,True,False,False
54,1,1,-1,3,43,3,1,4,10.161341661525732,1699,10.093446536459291,0.3562748639173926,7.459914766241105,48,0.3155404005801773,0.0639133257436528,True,False,False,False,False,True,False,False
51,1,1,1,2,36,6,4,4,7.732807530422021,1751,6.274762021241939,0.5658818295140692,8.352790135124629,76,0.6173454671436635,0.5698489642154517,True,False,False,False,False,False,True,False
37,0,2,3,-1,36,2,3,0,7.384610383176974,0,7.384610383176974,0.6360475885193725,7.912056888179006,45,0.3407487933884732,0.0,True,False,False,False,False,False,True,False
44,0,4,1,-1,36,1,3,3,8.014666370464942,0,8.014666370464942,0.5596157879354227,8.51398806046729,78,0.5498540107334691,0.0,True,False,False,False,False,False,True,False
54,1,3,0,2,46,5,3,2,9.668619699943292,0,9.668619699943292,0.3354032312507332,6.873956534253452,25,0.23419586514146204,0.0,True,False,False,False,False,True,True,False
50,0,4,3,1,36,2,3,3,8.294451146482858,0,8.294451146482858,0.6557874168273325,8.911663826347608,75,0.5044079475971319,0.0,True,False,False,False,False,True,True,False
49,0,3,2,0,31,4,2,4,8.125181123364476,1532,7.2102873193630606,0.5039843332168306,7.738848247420483,40,0.2832139503352273,0.38897292643477915,True,False,False,False,False,True,True,False
53,0,2,3,0,36,2,2,2,7.602730096454636,0,7.602730096454636,0.5200354007869765,7.394268315696659,32,0.4988035158341677,0.0,True,False,False,False,False,True,True,False
41,1,3,1,2,35,1,3,2,9.898394034452053,0,9.898394034452053,0.6910254960195056,8.974596498959887,74,0.5781754596990284,0.0,True,False,False,False,False,True,False,False
47,0,3,0,-1,34,3,3,2,7.353722330399631,0,7.353722330399631,0.406797553341943,7.57455848420248,28,0.4421184257561999,0.0,True,False,False,False,False,True,False,False
49,0,5,4,1,39,3,1,4,8.427049641563272,0,8.427049641563272,0.6825916666204287,7.266827347520591,27,0.5235443961737654,0.0,True,False,False,False,False,False,False,True
39,0,0,0,1,26,1,1,1,10.00129461253904,1146,9.947934967271424,0.6108519378331152,8.994172434398399,82,0.514618422004687,0.0506931143155181,False,False,False,True,False,False,True,False
45,1,3,3,2,35,3,3,3,9.239025005836092,753,9.16303909885817,0.6195006403916469,8.372629740224884,81,0.5658818295140692,0.0704584636485613,True,False,False,False,False,False,False,True
41,0,3,-1,3,34,2,3,2,8.465575350385532,467,8.351301177964475,0.4480613633281716,7.886257704752787,47,0.21921729180562846,0.09940848166685348,True,False,False,False,False,True,False,True
47,0,4,1,1,36,3,1,1,7.375882148215011,0,7.375882148215011,0.5810976767513224,8.644530439877432,81,0.5877866649021191,0.0,True,False,False,False,False,False,True,False
50,0,1,0,-1,40,4,1,2,7.749322464660356,1026,7.165493475060845,0.4193680132771557,8.318742252692399,74,0.5429055172294024,0.3660310388627573,True,False,False,False,False,False,True,False
45,1,3,-1,2,39,3,2,3,8.69901462316851,865,8.543250725735527,0.4127716832906026,8.421342865759403,77,0.3927175352856616,0.134530892957606,True,False,False,False,False,False,False,True
35,0,2,2,-1,18,6,2,0,7.88570539124302,0,7.88570539124302,0.6371057896763205,8.448485993406447,83,0.6575200029167942,0.0,True,False,False,False,False,False,True,False
58,1,2,1,2,45,3,2,0,8.761863373274727,1535,8.486940148245216,0.7598708126028534,7.385851078125209,47,0.6312717768418578,0.2151113796169455,True,False,False,False,False,False,True,False
41,0,3,3,2,28,4,2,3,8.434131893451573,0,8.434131893451573,0.6362621521144052,7.940522879714695,44,0.41707818693419013,0.0,True,False,False,False,False,True,True,False
59,0,1,-1,0,49,3,5,3,9.094194126674127,0,9.094194126674127,0.5503464368112744,7.9114000835732785,43,0.38212048530955744,0.0,True,False,False,True,False,False,True,False
34,0,1,4,1,26,3,2,2,8.209444324166277,2517,6.800501222774668,0.44115626869810376,7.809835326904755,50,0.5474390185425032,0.5291040592352666,True,False,False,False,False,False,True,True
27,0,0,1,0,14,1,2,3,8.79089414954121,0,8.79089414954121,0.3925064973045219,6.948442317052579,24,0.40926161282752627,0.0,True,False,False,False,True,False,True,False
30,0,0,0,0,36,2,3,3,9.738655283998112,0,9.738655283998112,0.6583391081355167,9.147283832518891,72,0.590894896050266,0.0,True,False,False,True,False,False,True,False
50,0,1,3,-1,36,4,2,3,7.271912163268625,0,7.271912163268625,0.6157260335913605,8.469262657658687,71,0.7362066700203923,0.0,True,False,False,False,False,True,False,False
46,0,4,-1,0,36,5,1,4,8.247743887225516,0,8.247743887225516,0.6339278208999741,8.360071435644025,71,0.4561582224236824,0.0,True,False,False,False,False,False,True,False
50,1,3,-1,3,38,6,2,0,9.19125948416339,1838,8.983816112502495,0.5074198306311578,7.717796211013582,41,0.4946962418361071,0.171429115627531,True,False,False,False,False,False,True,False
48,1,2,3,2,33,4,2,4,8.00603417874901,1789,7.098375638590786,0.5916680116100914,7.509883061154913,31,0.2986220124901152,0.4681268692328754,True,False,False,False,True,False,False,False
52,1,3,2,4,47,5,6,3,8.540909718033554,1972,8.054522609537294,0.6070444815065336,8.546169299652755,88,0.6709015716126255,0.3257001396393018,True,False,False,False,False,False,False,True
39,1,2,-1,-1,34,4,2,4,8.216898580913613,1118,7.85748078694253,0.712949807856125,7.857867559331803,64,0.5754891370917129,0.2639015437863775,True,False,False,False,False,True,False,False
50,0,2,1,-1,43,6,2,3,7.982074875081202,1412,7.323830566202317,0.5670169034157331,7.29641326877392,26,0.6189622823705687,0.3933925268738951,True,False,False,False,False,True,False,False
59,0,0,1,-1,49,6,2,4,7.949444420250626,1609,7.110696122978827,0.5766133643039938,7.197435354096591,23,0.8329091229351039,0.4498009219282161,True,False,False,False,False,True,False,False
45,0,0,5,1,36,1,1,3,9.857862374509851,933,9.80780230240172,0.6312717768418578,9.10364563330522,89,0.445326641533295,0.04783732941416,False,False,False,True,False,True,False,False
52,0,2,0,0,32,5,2,3,7.814397600388656,2001,6.156910058094656,0.5117576536272389,7.823161474570533,48,0.5408973377185919,0.5927051554386121,True,False,False,False,False,False,True,True
52,0,3,3,-1,37,5,2,2,8.168928639537109,2517,6.9044517049814464,0.5206531959713658,7.8745747850414185,44,0.4233886497357521,0.538860230845299,True,False,False,False,False,True,False,False
57,0,3,0,-1,29,6,1,1,9.082734247371036,1421,8.906664409770052,0.4498009219282161,7.007600613951853,31,0.2561914053604101,0.1492817027157544,True,False,False,False,False,False,True,False
53,0,1,3,0,44,3,4,2,7.6080838570656795,0,7.6080838570656795,0.5675282811903718,7.738955074308436,36,0.492496749699886,0.0,True,False,False,False,False,True,False,False
42,0,2,-1,0,35,3,2,3,9.136017170745559,0,9.136017170745559,0.6239082716409938,8.986648448575052,90,0.7378152949818177,0.0,True,False,False,True,False,False,True,True
46,1,2,1,1,36,4,2,1,8.351271449300617,0,8.351271449300617,0.4410941121016479,7.582941907773805,50,0.5160241391166727,0.0,True,False,False,False,False,True,True,False
41,1,4,3,1,24,4,2,2,7.381501894506707,0,7.381501894506707,0.4928652983889978,8.39366870513074,68,0.5062150112083075,0.0,True,False,False,False,False,False,False,True
43,1,2,1,2,36,2,3,2,9.671851147340103,2517,9.461296190739208,0.6474444477355651,9.107211538297936,86,0.6129478186306458,0.16745463222477924,True,True,False,False,False,True,True,False
48,0,2,3,0,33,2,3,3,7.908570251046276,1682,6.618582831633173,0.5946593415587771,7.260224441361456,39,0.6442545505212103,0.49464058956341644,True,False,False,False,False,True,False,False
39,1,1,0,3,28,3,1,3,10.44920723527944,2017,10.388995368317827,0.6575200029167942,9.042394981126735,90,0.5486992761940721,0.0563803334361076,False,False,False,True,False,False,True,False
48,0,3,3,-1,36,2,3,1,8.264363329731667,2029,7.5251007461258,0.5601870533037148,9.545454543987823,128,0.5347374438123035,0.4206820739130248,True,False,False,False,False,False,True,False
47,0,2,2,0,40,3,2,3,7.8222349306080545,1323,6.938994788486502,0.5158543120426716,7.816313222527351,38,0.3399031920744929,0.449031206407906,True,False,False,False,False,True,True,False
38,0,1,3,0,29,3,3,3,7.572698050428646,0,7.572698050428646,0.398908541774379,7.656023316332704,46,0.41880475399008205,0.0,True,False,False,False,False,True,False,False
49,0,3,3,0,36,3,2,2,8.124446855715847,0,8.124446855715847,0.4879663296199081,9.546312483555711,103,0.5916680116100914,0.0,True,False,False,False,False,False,True,False
28,0,0,0,-1,13,3,2,2,7.778211474512493,0,7.778211474512493,0.4940862997616926,8.414938957377482,66,0.5007752879124892,0.0,True,False,False,False,False,False,True,False
39,1,1,3,4,28,4,2,2,9.692766521220475,0,9.692766521220475,0.5715443588006964,8.355850041007475,82,0.514618422004687,0.0,True,False,False,False,False,False,True,False
55,0,1,-1,-1,36,1,2,1,8.055475141757274,2222,6.834108738813838,0.5844477636366044,9.599066156080047,96,0.5038010088290262,0.5335651107354802,True,False,False,False,False,False,False,True
33,1,2,5,4,23,5,1,1,9.61012269694885,1102,9.53336545669996,0.6004834956965259,8.4071550862073,87,0.514618422004687,0.071389996086673,True,False,False,False,False,False,True,False
34,1,1,0,3,22,1,2,2,8.21932609390609,1413,7.740229524763182,0.1612681475961223,8.274611946209552,51,0.4977403842173352,0.3228078744271551,True,False,False,False,False,False,True,False
52,0,1,0,0,34,2,3,1,8.48581415143125,792,8.279255294999416,0.6223321941960841,7.892750618233294,39,0.4591768692124616,0.1670567032963741,True,False,False,False,False,True,False,True
49,0,2,3,0,42,5,2,3,7.8155021575568195,600,7.4264786724637855,0.6107232960914457,7.334281458685125,28,0.3001185700215671,0.25987664317277115,True,False,False,False,False,True,True,False
45,0,3,3,0,37,5,2,6,9.780132773506024,0,9.780132773506024,0.5810976767513224,7.85049318087114,49,0.596085467716814,0.0,True,False,False,False,True,False,False,False
40,1,1,4,2,36,6,3,4,9.819399172153842,890,9.76978471664462,0.308219723669329,7.4377951216719325,43,0.3940670631557951,0.0468835858988504,True,False,False,False,False,True,False,False
44,0,3,3,1,31,2,3,2,9.186627442554698,0,9.186627442554698,0.40458018151553726,7.286078640108221,38,0.4515718890431049,0.0,True,False,False,False,False,False,True,False
31,1,1,0,1,36,1,3,3,8.628913441026645,875,8.458716261657262,0.6205764877251098,9.591785974240128,127,0.5675839575845996,0.1458304482115395,True,False,False,False,False,True,False,False
45,1,4,2,3,31,4,3,3,10.37283471635558,1659,10.319562839756308,0.4421184257561999,7.755338812846501,51,0.7961549306341744,0.0506931143155181,True,False,False,False,False,True,False,False
32,0,1,0,0,33,3,2,3,7.825061213967855,2318,5.200232812847148,0.40908861052962564,7.653509817593449,34,0.39528027934000026,0.6559601610665183,True,False,False,False,False,False,True,False
56,0,2,4,0,51,3,5,4,7.446825583111319,0,7.446825583111319,0.5315667431786549,7.7193023166091566,39,0.46755177496643907,0.0,True,False,False,False,False,True,True,False
53,0,2,3,2,40,3,2,2,9.302757174619643,2226,9.014585757695865,0.4802410050037952,6.584860308572544,22,0.29861956370267917,0.1932609709576608,True,False,False,False,False,True,False,False
42,0,4,0,-1,36,5,2,3,8.191225661173346,2517,6.980075734486676,0.48793011294601424,7.736296773363296,46,0.47353425810651445,0.5299246959621702,True,False,False,False,False,True,True,False
51,1,2,5,1,40,3,2,0,8.716699572964293,0,8.716699572964293,0.4265740713183996,8.07215530818825,64,0.6037693694087286,0.0,True,False,False,False,False,False,True,False
46,0,2,2,1,30,4,2,3,7.976472119261099,861,7.384161639083602,0.5955608894424387,7.467677465401086,37,0.37011551419926836,0.3209022644567781,True,False,False,False,False,True,True,False
46,0,3,5,0,26,2,2,5,9.65103535998613,0,9.65103535998613,0.5317295295364065,7.817433343905497,41,0.4869353543993068,0.0,True,False,False,False,False,True,False,False
53,0,4,1,0,43,5,2,3,8.528755080985908,604,8.391267257629366,0.5268103118893572,7.790147726017604,45,0.33406496419583287,0.11709507917596926,True,False,False,False,False,True,True,False
38,0,3,3,0,36,2,2,4,8.111171734332036,2517,6.6795392063712,0.05467549295423267,7.2404740142990605,32,0.03919001797537314,0.5636549467487495,True,False,False,False,False,True,False,False
63,0,1,1,0,50,6,1,3,9.45461899582035,0,9.45461899582035,0.5116253039365551,7.083387847625295,28,0.4989554511955033,0.0,True,False,False,False,False,True,False,False
49,0,2,2,-1,41,3,1,3,7.65728279297819,1598,6.249975242259483,0.6595903970311027,8.400884069015854,68,0.4350239103497087,0.5630384952129249,True,False,False,False,False,True,False,False
59,1,2,1,-1,42,3,3,5,8.37309184744198,670,8.204945165019208,0.3336110043401806,7.365812837209472,54,0.4337285733810239,0.1441003439737568,True,False,False,False,False,True,False,False
34,0,1,4,2,26,3,2,2,8.105738344542308,2517,6.430432571303511,0.4604360685030117,7.842450850675891,48,0.5094295877522962,0.5710830567203855,True,False,False,False,False,False,True,True
49,0,1,-1,-1,36,2,3,2,7.516977224604321,0,7.516977224604321,0.5007752879124892,8.548110294050959,72,0.6392188385343897,0.0,True,False,False,False,True,False,False,False
51,1,2,-1,2,40,4,2,2,9.989711119284744,893,9.947887139832812,0.3681093215643955,8.2482674474469,62,0.5164100020598914,0.0401817896328317,True,False,False,False,False,False,True,False
